connectionDate,connectionHour,temperature,precipitation
2018-06-20,2,16.0,0.0
2018-06-20,3,16.0,0.0
2018-06-20,4,16.0,0.0
2018-06-20,5,16.0,0.0
2018-06-20,6,16.0,0.0
2018-06-20,7,17.0,0.0
2018-06-20,8,18.0,0.0
2018-06-20,9,21.0,0.0
2018-06-20,10,23.0,0.0
2018-06-20,11,25.0,0.0
2018-06-20,12,27.0,0.0
2018-06-20,13,28.0,0.0
2018-06-20,14,28.0,0.0
2018-06-20,15,28.0,0.0
2018-06-20,16,26.0,0.0
2018-06-20,17,24.0,0.0
2018-06-20,18,22.0,0.0
2018-06-20,19,20.0,0.0
2018-06-20,20,19.0,0.0
2018-06-20,21,18.0,0.0
2018-06-20,22,18.0,0.0
2018-06-20,23,18.0,0.0
2018-06-21,0,18.0,0.0
2018-06-21,1,17.0,0.0
2018-06-21,2,18.0,0.0
2018-06-21,3,17.0,0.0
2018-06-21,4,17.0,0.0
2018-06-21,5,17.0,0.0
2018-06-21,6,18.0,0.0
2018-06-21,7,18.0,0.0
2018-06-21,8,19.0,0.0
2018-06-21,9,20.0,0.0
2018-06-21,10,23.0,0.0
2018-06-21,11,25.0,0.0
2018-06-21,12,26.0,0.0
2018-06-21,13,27.0,0.0
2018-06-21,14,27.0,0.0
2018-06-21,15,28.0,0.0
2018-06-21,16,26.0,0.0
2018-06-21,17,24.0,0.0
2018-06-21,18,23.0,0.0
2018-06-21,19,20.0,0.0
2018-06-21,20,19.0,0.0
2018-06-21,21,19.0,0.0
2018-06-21,22,18.0,0.0
2018-06-21,23,17.666666666666668,0.0
2018-06-22,0,17.0,0.0
2018-06-22,1,17.0,0.0
2018-06-22,2,17.0,0.0
2018-06-22,3,17.0,0.0
2018-06-22,4,17.0,0.0
2018-06-22,5,17.0,0.0
2018-06-22,6,17.0,0.0
2018-06-22,7,18.0,0.0
2018-06-22,8,18.0,0.0
2018-06-22,9,19.0,0.0
2018-06-22,10,21.5,0.0
2018-06-22,11,25.0,0.0
2018-06-22,12,26.0,0.0
2018-06-22,13,27.0,0.0
2018-06-22,14,28.0,0.0
2018-06-22,15,28.0,0.0
2018-06-22,16,27.0,0.0
2018-06-22,17,25.0,0.0
2018-06-22,18,24.0,0.0
2018-06-22,19,22.0,0.0
2018-06-22,20,19.0,0.0
2018-06-22,21,19.0,0.0
2018-06-22,22,19.0,0.0
2018-06-22,23,18.0,0.0
2018-06-23,0,18.0,0.0
2018-06-23,1,17.0,0.0
2018-06-23,2,17.0,0.0
2018-06-23,3,17.0,0.0
2018-06-23,4,17.0,0.0
2018-06-23,5,17.0,0.0
2018-06-23,6,17.0,0.0
2018-06-23,7,17.0,0.0
2018-06-23,8,18.0,0.0
2018-06-23,9,19.0,0.0
2018-06-23,10,19.0,0.0
2018-06-23,11,20.0,0.0
2018-06-23,12,22.0,0.0
2018-06-23,13,23.0,0.0
2018-06-23,14,23.0,0.0
2018-06-23,15,24.0,0.0
2018-06-23,16,23.0,0.0
2018-06-23,17,22.0,0.0
2018-06-23,18,22.0,0.0
2018-06-23,19,19.0,0.0
2018-06-23,20,18.0,0.0
2018-06-23,21,17.0,0.0
2018-06-23,22,17.0,0.0
2018-06-23,23,17.0,0.0
2018-06-24,0,17.0,0.0
2018-06-24,1,17.0,0.0
2018-06-24,2,17.0,0.0
2018-06-24,3,16.0,0.0
2018-06-24,4,17.0,0.0
2018-06-24,5,16.0,0.0
2018-06-24,6,16.0,0.0
2018-06-24,7,17.0,0.0
2018-06-24,8,17.0,0.0
2018-06-24,9,17.0,0.0
2018-06-24,10,18.0,0.0
2018-06-24,11,21.0,0.0
2018-06-24,12,22.0,0.0
2018-06-24,13,24.0,0.0
2018-06-24,14,24.0,0.0
2018-06-24,15,25.0,0.0
2018-06-24,16,24.0,0.0
2018-06-24,17,23.0,0.0
2018-06-24,18,22.0,0.0
2018-06-24,19,20.0,0.0
2018-06-24,20,18.0,0.0
2018-06-24,21,17.0,0.0
2018-06-24,22,17.0,0.0
2018-06-24,23,16.0,0.0
2018-06-25,0,16.0,0.0
2018-06-25,1,16.0,0.0
2018-06-25,2,16.0,0.0
2018-06-25,3,16.0,0.0
2018-06-25,4,16.0,0.0
2018-06-25,5,16.0,0.0
2018-06-25,6,16.0,0.0
2018-06-25,7,17.0,0.0
2018-06-25,8,18.0,0.0
2018-06-25,9,21.0,0.0
2018-06-25,10,23.0,0.0
2018-06-25,11,26.0,0.0
2018-06-25,12,26.0,0.0
2018-06-25,13,28.0,0.0
2018-06-25,14,27.0,0.0
2018-06-25,15,27.0,0.0
2018-06-25,16,26.0,0.0
2018-06-25,17,26.0,0.0
2018-06-25,18,24.0,0.0
2018-06-25,19,22.0,0.0
2018-06-25,20,20.0,0.0
2018-06-25,21,19.0,0.0
2018-06-25,22,18.0,0.0
2018-06-25,23,18.0,0.0
2018-06-26,0,17.0,0.0
2018-06-26,1,16.0,0.0
2018-06-26,2,16.0,0.0
2018-06-26,3,16.0,0.0
2018-06-26,4,16.0,0.0
2018-06-26,5,16.0,0.0
2018-06-26,6,16.0,0.0
2018-06-26,7,16.5,0.0
2018-06-26,8,17.0,0.0
2018-06-26,9,19.0,0.0
2018-06-26,10,21.5,0.0
2018-06-26,11,24.0,0.0
2018-06-26,12,27.0,0.0
2018-06-26,13,28.0,0.0
2018-06-26,14,29.0,0.0
2018-06-26,15,27.0,0.0
2018-06-26,16,28.0,0.0
2018-06-26,17,27.0,0.0
2018-06-26,18,24.0,0.0
2018-06-26,19,22.0,0.0
2018-06-26,20,21.0,0.0
2018-06-26,21,19.0,0.0
2018-06-26,22,19.0,0.0
2018-06-26,23,18.0,0.0
2018-06-27,0,18.0,0.0
2018-06-27,1,17.0,0.0
2018-06-27,2,17.0,0.0
2018-06-27,3,17.0,0.0
2018-06-27,4,17.0,0.0
2018-06-27,5,16.0,0.0
2018-06-27,6,16.0,0.0
2018-06-27,7,17.0,0.0
2018-06-27,8,19.0,0.0
2018-06-27,9,21.0,0.0
2018-06-27,10,24.0,0.0
2018-06-27,11,26.0,0.0
2018-06-27,12,27.0,0.0
2018-06-27,13,28.0,0.0
2018-06-27,14,28.0,0.0
2018-06-27,15,28.0,0.0
2018-06-27,16,27.0,0.0
2018-06-27,17,26.0,0.0
2018-06-27,18,26.0,0.0
2018-06-27,19,23.0,0.0
2018-06-27,20,21.0,0.0
2018-06-27,21,19.0,0.0
2018-06-27,22,19.0,0.0
2018-06-27,23,18.0,0.0
2018-06-28,0,18.0,0.0
2018-06-28,1,17.0,0.0
2018-06-28,2,16.0,0.0
2018-06-28,3,16.0,0.0
2018-06-28,4,16.0,0.0
2018-06-28,5,16.0,0.0
2018-06-28,6,16.0,0.0
2018-06-28,7,17.0,0.0
2018-06-28,8,18.0,0.0
2018-06-28,9,18.5,0.0
2018-06-28,10,22.0,0.0
2018-06-28,11,24.0,0.0
2018-06-28,12,26.0,0.0
2018-06-28,13,26.0,0.0
2018-06-28,14,27.0,0.0
2018-06-28,15,25.0,0.0
2018-06-28,16,25.0,0.0
2018-06-28,17,23.0,0.0
2018-06-28,18,23.0,0.0
2018-06-28,19,21.0,0.0
2018-06-28,20,19.0,0.0
2018-06-28,21,18.0,0.0
2018-06-28,22,18.0,0.0
2018-06-28,23,18.0,0.0
2018-06-29,0,18.0,0.0
2018-06-29,1,17.0,0.0
2018-06-29,2,17.0,0.0
2018-06-29,3,17.0,0.0
2018-06-29,4,17.0,0.0
2018-06-29,5,17.0,0.0
2018-06-29,6,17.0,0.0
2018-06-29,7,17.0,0.0
2018-06-29,8,18.0,0.0
2018-06-29,9,18.0,0.0
2018-06-29,10,20.0,0.0
2018-06-29,11,21.0,0.0
2018-06-29,12,23.0,0.0
2018-06-29,13,24.0,0.0
2018-06-29,14,24.0,0.0
2018-06-29,15,24.0,0.0
2018-06-29,16,24.0,0.0
2018-06-29,17,23.0,0.0
2018-06-29,18,22.0,0.0
2018-06-29,19,20.0,0.0
2018-06-29,20,18.0,0.0
2018-06-29,21,18.0,0.0
2018-06-29,22,18.0,0.0
2018-06-29,23,18.0,0.0
2018-06-30,0,18.0,0.0
2018-06-30,1,18.0,0.0
2018-06-30,2,17.0,0.0
2018-06-30,3,17.0,0.0
2018-06-30,4,17.0,0.0
2018-06-30,5,17.0,0.0
2018-06-30,6,17.0,0.0
2018-06-30,7,17.0,0.0
2018-06-30,8,18.0,0.0
2018-06-30,9,18.0,0.0
2018-06-30,10,20.0,0.0
2018-06-30,11,21.5,0.0
2018-06-30,12,24.0,0.0
2018-06-30,13,25.0,0.0
2018-06-30,14,26.0,0.0
2018-06-30,15,26.0,0.0
2018-06-30,16,26.0,0.0
2018-06-30,17,24.0,0.0
2018-06-30,18,22.0,0.0
2018-06-30,19,21.0,0.0
2018-06-30,20,19.0,0.0
2018-06-30,21,19.0,0.0
2018-06-30,22,18.0,0.0
2018-06-30,23,18.0,0.0
2018-07-01,0,17.0,0.0
2018-07-01,1,17.0,0.0
2018-07-01,2,17.0,0.0
2018-07-01,3,17.0,0.0
2018-07-01,4,17.0,0.0
2018-07-01,5,17.0,0.0
2018-07-01,6,17.0,0.0
2018-07-01,7,18.0,0.0
2018-07-01,8,19.0,0.0
2018-07-01,9,21.0,0.0
2018-07-01,10,23.0,0.0
2018-07-01,11,25.0,0.0
2018-07-01,12,27.0,0.0
2018-07-01,13,27.0,0.0
2018-07-01,14,28.0,0.0
2018-07-01,15,27.0,0.0
2018-07-01,16,26.0,0.0
2018-07-01,17,26.0,0.0
2018-07-01,18,24.0,0.0
2018-07-01,19,22.0,0.0
2018-07-01,20,21.0,0.0
2018-07-01,21,21.0,0.0
2018-07-01,22,18.0,0.0
2018-07-01,23,18.0,0.0
2018-07-02,0,17.0,0.0
2018-07-02,1,17.0,0.0
2018-07-02,2,17.0,0.0
2018-07-02,3,17.0,0.0
2018-07-02,4,17.0,0.0
2018-07-02,5,17.0,0.0
2018-07-02,6,17.0,0.0
2018-07-02,7,17.0,0.0
2018-07-02,8,18.0,0.0
2018-07-02,9,21.0,0.0
2018-07-02,10,23.0,0.0
2018-07-02,11,24.0,0.0
2018-07-02,12,26.0,0.0
2018-07-02,13,26.0,0.0
2018-07-02,14,26.0,0.0
2018-07-02,15,28.0,0.0
2018-07-02,16,27.0,0.0
2018-07-02,17,26.0,0.0
2018-07-02,18,24.0,0.0
2018-07-02,19,22.0,0.0
2018-07-02,20,21.0,0.0
2018-07-02,21,20.0,0.0
2018-07-02,22,19.0,0.0
2018-07-02,23,18.0,0.0
2018-07-03,0,17.0,0.0
2018-07-03,1,17.0,0.0
2018-07-03,2,17.0,0.0
2018-07-03,3,17.0,0.0
2018-07-03,4,17.0,0.0
2018-07-03,5,17.0,0.0
2018-07-03,6,17.0,0.0
2018-07-03,7,18.0,0.0
2018-07-03,8,18.0,0.0
2018-07-03,9,20.0,0.0
2018-07-03,10,22.0,0.0
2018-07-03,11,23.0,0.0
2018-07-03,12,24.0,0.0
2018-07-03,13,25.0,0.0
2018-07-03,14,25.0,0.0
2018-07-03,15,26.0,0.0
2018-07-03,16,25.0,0.0
2018-07-03,17,24.0,0.0
2018-07-03,18,23.0,0.0
2018-07-03,19,22.0,0.0
2018-07-03,20,20.0,0.0
2018-07-03,21,18.0,0.0
2018-07-03,22,18.0,0.0
2018-07-03,23,17.0,0.0
2018-07-04,0,17.0,0.0
2018-07-04,1,17.0,0.0
2018-07-04,2,17.0,0.0
2018-07-04,3,17.0,0.0
2018-07-04,4,17.5,0.0
2018-07-04,5,17.0,0.0
2018-07-04,6,17.0,0.0
2018-07-04,7,17.0,0.0
2018-07-04,8,18.0,0.0
2018-07-04,9,20.0,0.0
2018-07-04,10,23.0,0.0
2018-07-04,11,25.0,0.0
2018-07-04,12,27.0,0.0
2018-07-04,13,28.0,0.0
2018-07-04,14,27.0,0.0
2018-07-04,15,28.0,0.0
2018-07-04,16,27.0,0.0
2018-07-04,17,26.0,0.0
2018-07-04,18,24.0,0.0
2018-07-04,19,22.0,0.0
2018-07-04,20,21.0,0.0
2018-07-04,21,20.0,0.0
2018-07-04,22,21.0,0.0
2018-07-04,23,19.0,0.0
2018-07-05,0,18.0,0.0
2018-07-05,1,18.0,0.0
2018-07-05,2,17.0,0.0
2018-07-05,3,17.0,0.0
2018-07-05,4,17.0,0.0
2018-07-05,5,16.0,0.0
2018-07-05,6,18.0,0.0
2018-07-05,7,19.0,0.0
2018-07-05,8,22.0,0.0
2018-07-05,9,25.0,0.0
2018-07-05,10,28.0,0.0
2018-07-05,11,31.0,0.0
2018-07-05,12,33.0,0.0
2018-07-05,13,34.0,0.0
2018-07-05,14,36.0,0.0
2018-07-05,15,36.0,0.0
2018-07-05,16,36.0,0.0
2018-07-05,17,36.0,0.0
2018-07-05,18,36.0,0.0
2018-07-05,19,33.0,0.0
2018-07-05,20,31.0,0.0
2018-07-05,21,30.0,0.0
2018-07-05,22,29.0,0.0
2018-07-05,23,27.0,0.0
2018-07-06,0,26.0,0.0
2018-07-06,1,26.0,0.0
2018-07-06,2,25.0,0.0
2018-07-06,3,24.0,0.0
2018-07-06,4,23.0,0.0
2018-07-06,5,23.0,0.0
2018-07-06,6,25.0,0.0
2018-07-06,7,28.0,0.0
2018-07-06,8,33.0,0.0
2018-07-06,9,37.0,0.0
2018-07-06,10,42.0,0.0
2018-07-06,11,43.0,0.0
2018-07-06,12,44.0,0.0
2018-07-06,13,45.0,0.0
2018-07-06,14,44.0,0.0
2018-07-06,15,45.0,0.0
2018-07-06,16,45.0,0.0
2018-07-06,17,44.0,0.0
2018-07-06,18,42.0,0.0
2018-07-06,19,41.0,0.0
2018-07-06,20,39.0,0.0
2018-07-06,21,37.0,0.0
2018-07-06,22,37.0,0.0
2018-07-06,23,36.0,0.0
2018-07-07,0,34.0,0.0
2018-07-07,1,32.0,0.0
2018-07-07,2,30.0,0.0
2018-07-07,3,29.0,0.0
2018-07-07,4,29.0,0.0
2018-07-07,5,28.0,0.0
2018-07-07,6,28.0,0.0
2018-07-07,7,30.0,0.0
2018-07-07,8,31.0,0.0
2018-07-07,9,33.0,0.0
2018-07-07,10,38.0,0.0
2018-07-07,11,38.0,0.0
2018-07-07,12,38.0,0.0
2018-07-07,13,39.0,0.0
2018-07-07,14,40.0,0.0
2018-07-07,15,41.0,0.0
2018-07-07,16,39.0,0.0
2018-07-07,17,36.0,0.0
2018-07-07,18,34.0,0.0
2018-07-07,19,32.0,0.0
2018-07-07,20,31.0,0.0
2018-07-07,21,30.0,0.0
2018-07-07,22,29.0,0.0
2018-07-07,23,28.0,0.0
2018-07-08,0,28.0,0.0
2018-07-08,1,28.0,0.0
2018-07-08,2,27.0,0.0
2018-07-08,3,27.0,0.0
2018-07-08,4,27.0,0.0
2018-07-08,5,27.0,0.0
2018-07-08,6,27.0,0.0
2018-07-08,7,28.0,0.0
2018-07-08,8,31.0,0.0
2018-07-08,9,32.0,0.0
2018-07-08,10,34.0,0.0
2018-07-08,11,35.0,0.0
2018-07-08,12,36.0,0.0
2018-07-08,13,36.0,0.0
2018-07-08,14,36.0,0.0
2018-07-08,15,35.0,0.0
2018-07-08,16,34.0,0.0
2018-07-08,17,33.0,0.0
2018-07-08,18,31.0,0.0
2018-07-08,19,30.0,0.0
2018-07-08,20,29.0,0.0
2018-07-08,21,29.0,0.0
2018-07-08,22,28.0,0.0
2018-07-08,23,27.0,0.0
2018-07-09,0,27.0,0.0
2018-07-09,1,26.0,0.0
2018-07-09,2,26.0,0.0
2018-07-09,3,25.0,0.0
2018-07-09,4,24.0,0.0
2018-07-09,5,24.0,0.0
2018-07-09,6,24.0,0.0
2018-07-09,7,26.0,0.0
2018-07-09,8,28.0,0.0
2018-07-09,9,31.0,0.0
2018-07-09,10,33.0,0.0
2018-07-09,11,35.0,0.0
2018-07-09,12,36.0,0.0
2018-07-09,13,36.0,0.0
2018-07-09,14,33.0,0.0
2018-07-09,15,34.0,0.0
2018-07-09,16,33.0,0.0
2018-07-09,17,32.0,0.0
2018-07-09,18,31.0,0.0
2018-07-09,19,29.0,0.0
2018-07-09,20,27.0,0.0
2018-07-09,21,26.0,0.0
2018-07-09,22,26.0,0.0
2018-07-09,23,24.0,0.0
2018-07-10,0,24.0,0.0
2018-07-10,1,23.0,0.0
2018-07-10,2,23.0,0.0
2018-07-10,3,23.0,0.0
2018-07-10,4,23.0,0.0
2018-07-10,5,23.0,0.0
2018-07-10,6,23.0,0.0
2018-07-10,7,23.0,0.0
2018-07-10,8,24.0,0.0
2018-07-10,9,26.0,0.0
2018-07-10,10,28.0,0.0
2018-07-10,11,30.0,0.0
2018-07-10,12,32.0,0.0
2018-07-10,13,32.0,0.0
2018-07-10,14,31.0,0.0
2018-07-10,15,31.0,0.0
2018-07-10,16,31.0,0.0
2018-07-10,17,30.0,0.0
2018-07-10,18,29.0,0.0
2018-07-10,19,27.0,0.0
2018-07-10,20,27.0,0.0
2018-07-10,21,25.0,0.0
2018-07-10,22,24.0,0.0
2018-07-10,23,24.0,0.0
2018-07-11,0,24.0,0.0
2018-07-11,1,23.0,0.0
2018-07-11,2,23.0,0.0
2018-07-11,3,22.0,0.0
2018-07-11,4,22.0,0.0
2018-07-11,5,22.0,0.0
2018-07-11,6,22.0,0.0
2018-07-11,7,23.0,0.0
2018-07-11,8,24.0,0.0
2018-07-11,9,26.0,0.0
2018-07-11,10,29.0,0.0
2018-07-11,11,31.0,0.0
2018-07-11,12,33.0,0.0
2018-07-11,13,34.0,0.0
2018-07-11,14,33.0,0.0
2018-07-11,15,33.0,0.0
2018-07-11,16,32.0,0.0
2018-07-11,17,30.0,0.0
2018-07-11,18,28.0,0.0
2018-07-11,19,27.0,0.0
2018-07-11,20,26.0,0.0
2018-07-11,21,26.0,0.0
2018-07-11,22,26.0,0.0
2018-07-11,23,23.0,0.0
2018-07-12,0,23.0,0.0
2018-07-12,1,22.0,0.0
2018-07-12,2,22.0,0.0
2018-07-12,3,22.0,0.0
2018-07-12,4,22.0,0.0
2018-07-12,5,22.0,0.0
2018-07-12,6,22.0,0.0
2018-07-12,7,23.0,0.0
2018-07-12,8,24.0,0.0
2018-07-12,9,26.0,0.0
2018-07-12,10,29.0,0.0
2018-07-12,11,32.0,0.0
2018-07-12,12,32.0,0.0
2018-07-12,13,32.0,0.0
2018-07-12,14,33.0,0.0
2018-07-12,15,32.0,0.0
2018-07-12,16,31.0,0.0
2018-07-12,17,29.0,0.0
2018-07-12,18,26.0,0.0
2018-07-12,19,24.0,0.0
2018-07-12,20,24.0,0.0
2018-07-12,21,23.0,0.0
2018-07-12,22,22.0,0.0
2018-07-12,23,22.0,0.0
2018-07-13,0,22.0,0.0
2018-07-13,1,21.0,0.0
2018-07-13,2,22.0,0.0
2018-07-13,3,22.0,0.0
2018-07-13,4,21.0,0.0
2018-07-13,5,21.0,0.0
2018-07-13,6,21.0,0.0
2018-07-13,7,23.0,0.0
2018-07-13,8,25.0,0.0
2018-07-13,9,27.0,0.0
2018-07-13,10,28.0,0.0
2018-07-13,11,31.0,0.0
2018-07-13,12,32.0,0.0
2018-07-13,13,32.0,0.0
2018-07-13,14,32.0,0.0
2018-07-13,15,31.0,0.0
2018-07-13,16,31.0,0.0
2018-07-13,17,31.0,0.0
2018-07-13,18,28.0,0.0
2018-07-13,19,24.0,0.0
2018-07-13,20,23.0,0.0
2018-07-13,21,22.0,0.0
2018-07-13,22,22.0,0.0
2018-07-13,23,21.0,0.0
2018-07-14,0,21.0,0.0
2018-07-14,1,21.0,0.0
2018-07-14,2,21.0,0.0
2018-07-14,3,21.0,0.0
2018-07-14,4,20.0,0.0
2018-07-14,5,20.0,0.0
2018-07-14,6,20.0,0.0
2018-07-14,7,22.0,0.0
2018-07-14,8,23.0,0.0
2018-07-14,9,26.0,0.0
2018-07-14,10,28.0,0.0
2018-07-14,11,29.0,0.0
2018-07-14,12,31.0,0.0
2018-07-14,13,32.0,0.0
2018-07-14,14,32.0,0.0
2018-07-14,15,31.0,0.0
2018-07-14,16,30.0,0.0
2018-07-14,17,30.0,0.0
2018-07-14,18,29.0,0.0
2018-07-14,19,27.0,0.0
2018-07-14,20,24.0,0.0
2018-07-14,21,23.0,0.0
2018-07-14,22,23.0,0.0
2018-07-14,23,23.0,0.0
2018-07-15,0,22.0,0.0
2018-07-15,1,22.0,0.0
2018-07-15,2,22.0,0.0
2018-07-15,3,22.0,0.0
2018-07-15,4,21.0,0.0
2018-07-15,5,21.0,0.0
2018-07-15,6,21.0,0.0
2018-07-15,7,22.0,0.0
2018-07-15,8,23.0,0.0
2018-07-15,9,26.0,0.0
2018-07-15,10,27.0,0.0
2018-07-15,11,29.0,0.0
2018-07-15,12,30.0,0.0
2018-07-15,13,31.0,0.0
2018-07-15,14,32.0,0.0
2018-07-15,15,32.0,0.0
2018-07-15,16,31.0,0.0
2018-07-15,17,29.0,0.0
2018-07-15,18,27.0,0.0
2018-07-15,19,24.0,0.0
2018-07-15,20,24.0,0.0
2018-07-15,21,23.0,0.0
2018-07-15,22,23.0,0.0
2018-07-15,23,22.0,0.0
2018-07-16,0,21.0,0.0
2018-07-16,1,21.0,0.0
2018-07-16,2,20.0,0.0
2018-07-16,3,20.0,0.0
2018-07-16,4,19.5,0.0
2018-07-16,5,20.0,0.0
2018-07-16,6,20.0,0.0
2018-07-16,7,21.0,0.0
2018-07-16,8,22.0,0.0
2018-07-16,9,25.0,0.0
2018-07-16,10,27.0,0.0
2018-07-16,11,28.0,0.0
2018-07-16,12,29.0,0.0
2018-07-16,13,30.0,0.0
2018-07-16,14,31.0,0.0
2018-07-16,15,31.0,0.0
2018-07-16,16,29.0,0.0
2018-07-16,17,29.0,0.0
2018-07-16,18,26.0,0.0
2018-07-16,19,24.0,0.0
2018-07-16,20,22.0,0.0
2018-07-16,21,22.0,0.0
2018-07-16,22,21.0,0.0
2018-07-16,23,21.0,0.0
2018-07-17,0,21.0,0.0
2018-07-17,1,20.0,0.0
2018-07-17,2,19.0,0.0
2018-07-17,3,19.0,0.0
2018-07-17,4,19.0,0.0
2018-07-17,5,19.0,0.0
2018-07-17,6,19.0,0.0
2018-07-17,7,19.0,0.0
2018-07-17,8,21.0,0.0
2018-07-17,9,22.0,0.0
2018-07-17,10,26.0,0.0
2018-07-17,11,27.0,0.0
2018-07-17,12,28.0,0.0
2018-07-17,13,28.0,0.0
2018-07-17,14,29.0,0.0
2018-07-17,15,29.0,0.0
2018-07-17,16,29.0,0.0
2018-07-17,17,27.0,0.0
2018-07-17,18,25.0,0.0
2018-07-17,19,24.0,0.0
2018-07-17,20,22.0,0.0
2018-07-17,21,21.0,0.0
2018-07-17,22,20.0,0.0
2018-07-17,23,20.0,0.0
2018-07-18,0,20.0,0.0
2018-07-18,1,20.0,0.0
2018-07-18,2,19.0,0.0
2018-07-18,3,19.0,0.0
2018-07-18,4,20.0,0.0
2018-07-18,5,19.0,0.0
2018-07-18,6,20.0,0.0
2018-07-18,7,21.0,0.0
2018-07-18,8,22.0,0.0
2018-07-18,9,24.0,0.0
2018-07-18,10,24.0,0.0
2018-07-18,11,24.2,0.0
2018-07-18,12,27.0,0.0
2018-07-18,13,29.0,0.0
2018-07-18,14,31.0,0.0
2018-07-18,15,31.0,0.0
2018-07-18,16,28.0,0.0
2018-07-18,17,27.0,0.0
2018-07-18,18,27.0,0.0
2018-07-18,19,24.0,0.0
2018-07-18,20,23.0,0.0
2018-07-18,21,22.0,0.0
2018-07-18,22,22.0,0.0
2018-07-18,23,22.0,0.0
2018-07-19,0,21.0,0.0
2018-07-19,1,21.0,0.0
2018-07-19,2,21.0,0.0
2018-07-19,3,21.0,0.0
2018-07-19,4,21.0,0.0
2018-07-19,5,21.0,0.0
2018-07-19,6,21.0,0.0
2018-07-19,7,22.0,0.0
2018-07-19,8,24.0,0.0
2018-07-19,9,26.0,0.0
2018-07-19,10,28.0,0.0
2018-07-19,11,29.0,0.0
2018-07-19,12,30.0,0.0
2018-07-19,13,31.0,0.0
2018-07-19,14,30.0,0.0
2018-07-19,15,29.0,0.0
2018-07-19,16,29.0,0.0
2018-07-19,17,27.0,0.0
2018-07-19,18,26.0,0.0
2018-07-19,19,24.0,0.0
2018-07-19,20,24.0,0.0
2018-07-19,21,23.0,0.0
2018-07-19,22,23.0,0.0
2018-07-19,23,23.0,0.0
2018-07-20,0,23.0,0.0
2018-07-20,1,22.0,0.0
2018-07-20,2,22.0,0.0
2018-07-20,3,22.0,0.0
2018-07-20,4,21.0,0.0
2018-07-20,5,21.0,0.0
2018-07-20,6,21.0,0.0
2018-07-20,7,21.0,0.0
2018-07-20,8,23.0,0.0
2018-07-20,9,26.0,0.0
2018-07-20,10,27.0,0.0
2018-07-20,11,27.0,0.0
2018-07-20,12,29.0,0.0
2018-07-20,13,28.0,0.0
2018-07-20,14,29.0,0.0
2018-07-20,15,29.0,0.0
2018-07-20,16,29.0,0.0
2018-07-20,17,27.0,0.0
2018-07-20,18,26.0,0.0
2018-07-20,19,23.0,0.0
2018-07-20,20,22.0,0.0
2018-07-20,21,22.0,0.0
2018-07-20,22,22.0,0.0
2018-07-20,23,21.0,0.0
2018-07-21,0,20.0,0.0
2018-07-21,1,19.0,0.0
2018-07-21,2,19.0,0.0
2018-07-21,3,19.0,0.0
2018-07-21,4,19.0,0.0
2018-07-21,5,19.0,0.0
2018-07-21,6,19.0,0.0
2018-07-21,7,20.0,0.0
2018-07-21,8,22.0,0.0
2018-07-21,9,24.0,0.0
2018-07-21,10,26.0,0.0
2018-07-21,11,28.0,0.0
2018-07-21,12,28.0,0.0
2018-07-21,13,28.0,0.0
2018-07-21,14,29.0,0.0
2018-07-21,15,31.0,0.0
2018-07-21,16,31.0,0.0
2018-07-21,17,29.0,0.0
2018-07-21,18,28.0,0.0
2018-07-21,19,26.0,0.0
2018-07-21,20,23.0,0.0
2018-07-21,21,22.0,0.0
2018-07-21,22,21.0,0.0
2018-07-21,23,21.0,0.0
2018-07-22,0,20.0,0.0
2018-07-22,1,20.0,0.0
2018-07-22,2,20.0,0.0
2018-07-22,3,20.0,0.0
2018-07-22,4,20.0,0.0
2018-07-22,5,20.0,0.0
2018-07-22,6,20.0,0.0
2018-07-22,7,22.0,0.0
2018-07-22,8,23.0,0.0
2018-07-22,9,26.0,0.0
2018-07-22,10,28.0,0.0
2018-07-22,11,31.0,0.0
2018-07-22,12,32.0,0.0
2018-07-22,13,33.0,0.0
2018-07-22,14,34.0,0.0
2018-07-22,15,33.0,0.0
2018-07-22,16,31.0,0.0
2018-07-22,17,33.0,0.0
2018-07-22,18,33.0,0.0
2018-07-22,19,31.0,0.0
2018-07-22,20,30.0,0.0
2018-07-22,21,28.0,0.0
2018-07-22,22,27.0,0.0
2018-07-22,23,26.0,0.0
2018-07-23,0,24.0,0.0
2018-07-23,1,24.0,0.0
2018-07-23,2,23.0,0.0
2018-07-23,3,23.0,0.0
2018-07-23,4,23.0,0.0
2018-07-23,5,22.0,0.0
2018-07-23,6,22.0,0.0
2018-07-23,7,24.0,0.0
2018-07-23,8,27.0,0.0
2018-07-23,9,30.0,0.0
2018-07-23,10,33.0,0.0
2018-07-23,11,34.0,0.0
2018-07-23,12,36.0,0.0
2018-07-23,13,36.0,0.0
2018-07-23,14,36.0,0.0
2018-07-23,15,35.0,0.0
2018-07-23,16,34.0,0.0
2018-07-23,17,33.0,0.0
2018-07-23,18,33.0,0.0
2018-07-23,19,30.0,0.0
2018-07-23,20,29.0,0.0
2018-07-23,21,27.0,0.0
2018-07-23,22,26.0,0.0
2018-07-23,23,25.0,0.0
2018-07-24,0,25.0,0.0
2018-07-24,1,24.0,0.0
2018-07-24,2,24.0,0.0
2018-07-24,3,24.0,0.0
2018-07-24,4,24.0,0.0
2018-07-24,5,23.0,0.0
2018-07-24,6,23.0,0.0
2018-07-24,7,24.0,0.0
