hourly_utilization_site1,hourly_utilization_site2,hourly_utilization,hour,day_of_week,month,year
0.5,0.4074074074074074,0.5,11,1,4,2019
0.2692307692307692,0.35185185185185186,0.2692307692307692,12,1,4,2019
0.3076923076923077,0.2962962962962963,0.3076923076923077,13,1,4,2019
0.25,0.24074074074074073,0.25,14,1,4,2019
0.25,0.16666666666666666,0.25,15,1,4,2019
0.15384615384615385,0.09259259259259259,0.15384615384615385,16,1,4,2019
0.09615384615384616,0.07407407407407407,0.09615384615384616,17,1,4,2019
0.09615384615384616,0.05555555555555555,0.09615384615384616,18,1,4,2019
0.038461538461538464,0.018518518518518517,0.038461538461538464,19,1,4,2019
0.057692307692307696,0.037037037037037035,0.057692307692307696,20,1,4,2019
0.057692307692307696,0.037037037037037035,0.057692307692307696,21,1,4,2019
0.038461538461538464,0.037037037037037035,0.038461538461538464,22,1,4,2019
0.0,0.037037037037037035,0.0,23,1,4,2019
0.0,0.018518518518518517,0.0,0,2,4,2019
0.0,0.0,0.0,1,2,4,2019
0.0,0.0,0.0,2,2,4,2019
0.0,0.0,0.0,3,2,4,2019
0.0,0.0,0.0,4,2,4,2019
0.0,0.0,0.0,5,2,4,2019
0.11538461538461539,0.0,0.11538461538461539,6,2,4,2019
0.4807692307692308,0.037037037037037035,0.4807692307692308,7,2,4,2019
0.9038461538461539,0.07407407407407407,0.9038461538461539,8,2,4,2019
0.8076923076923077,0.2777777777777778,0.8076923076923077,9,2,4,2019
0.6923076923076923,0.37037037037037035,0.6923076923076923,10,2,4,2019
0.5,0.2777777777777778,0.5,11,2,4,2019
0.34615384615384615,0.18518518518518517,0.34615384615384615,12,2,4,2019
0.3076923076923077,0.18518518518518517,0.3076923076923077,13,2,4,2019
0.2692307692307692,0.2037037037037037,0.2692307692307692,14,2,4,2019
0.2692307692307692,0.18518518518518517,0.2692307692307692,15,2,4,2019
0.3076923076923077,0.14814814814814814,0.3076923076923077,16,2,4,2019
0.2692307692307692,0.14814814814814814,0.2692307692307692,17,2,4,2019
0.15384615384615385,0.037037037037037035,0.15384615384615385,18,2,4,2019
0.057692307692307696,0.05555555555555555,0.057692307692307696,19,2,4,2019
0.038461538461538464,0.05555555555555555,0.038461538461538464,20,2,4,2019
0.038461538461538464,0.037037037037037035,0.038461538461538464,21,2,4,2019
0.019230769230769232,0.0,0.019230769230769232,22,2,4,2019
0.0,0.018518518518518517,0.0,23,2,4,2019
0.0,0.018518518518518517,0.0,0,3,4,2019
0.0,0.018518518518518517,0.0,1,3,4,2019
0.0,0.018518518518518517,0.0,2,3,4,2019
0.0,0.018518518518518517,0.0,3,3,4,2019
0.0,0.0,0.0,4,3,4,2019
0.0,0.0,0.0,5,3,4,2019
0.11538461538461539,0.0,0.11538461538461539,6,3,4,2019
0.4230769230769231,0.0,0.4230769230769231,7,3,4,2019
0.9615384615384616,0.05555555555555555,0.9615384615384616,8,3,4,2019
0.9230769230769231,0.2222222222222222,0.9230769230769231,9,3,4,2019
0.7115384615384616,0.2962962962962963,0.7115384615384616,10,3,4,2019
0.5961538461538461,0.2222222222222222,0.5961538461538461,11,3,4,2019
0.40384615384615385,0.18518518518518517,0.40384615384615385,12,3,4,2019
0.3076923076923077,0.2222222222222222,0.3076923076923077,13,3,4,2019
0.2692307692307692,0.2037037037037037,0.2692307692307692,14,3,4,2019
0.25,0.16666666666666666,0.25,15,3,4,2019
0.19230769230769232,0.07407407407407407,0.19230769230769232,16,3,4,2019
0.15384615384615385,0.05555555555555555,0.15384615384615385,17,3,4,2019
0.11538461538461539,0.05555555555555555,0.11538461538461539,18,3,4,2019
0.07692307692307693,0.12962962962962962,0.07692307692307693,19,3,4,2019
0.057692307692307696,0.07407407407407407,0.057692307692307696,20,3,4,2019
0.038461538461538464,0.05555555555555555,0.038461538461538464,21,3,4,2019
0.038461538461538464,0.037037037037037035,0.038461538461538464,22,3,4,2019
0.019230769230769232,0.018518518518518517,0.019230769230769232,23,3,4,2019
0.0,0.018518518518518517,0.0,0,4,4,2019
0.0,0.018518518518518517,0.0,1,4,4,2019
0.0,0.018518518518518517,0.0,2,4,4,2019
0.0,0.018518518518518517,0.0,3,4,4,2019
0.0,0.018518518518518517,0.0,4,4,4,2019
0.0,0.018518518518518517,0.0,5,4,4,2019
0.057692307692307696,0.018518518518518517,0.057692307692307696,6,4,4,2019
0.057692307692307696,0.05555555555555555,0.057692307692307696,7,4,4,2019
0.17307692307692307,0.07407407407407407,0.17307692307692307,8,4,4,2019
0.28846153846153844,0.2037037037037037,0.28846153846153844,9,4,4,2019
0.21153846153846154,0.18518518518518517,0.21153846153846154,10,4,4,2019
0.25,0.16666666666666666,0.25,11,4,4,2019
0.1346153846153846,0.2222222222222222,0.1346153846153846,12,4,4,2019
0.09615384615384616,0.18518518518518517,0.09615384615384616,13,4,4,2019
0.09615384615384616,0.12962962962962962,0.09615384615384616,14,4,4,2019
0.11538461538461539,0.16666666666666666,0.11538461538461539,15,4,4,2019
0.09615384615384616,0.14814814814814814,0.09615384615384616,16,4,4,2019
0.038461538461538464,0.1111111111111111,0.038461538461538464,17,4,4,2019
0.038461538461538464,0.07407407407407407,0.038461538461538464,18,4,4,2019
0.019230769230769232,0.037037037037037035,0.019230769230769232,19,4,4,2019
0.019230769230769232,0.05555555555555555,0.019230769230769232,20,4,4,2019
0.019230769230769232,0.07407407407407407,0.019230769230769232,21,4,4,2019
0.019230769230769232,0.07407407407407407,0.019230769230769232,22,4,4,2019
0.019230769230769232,0.09259259259259259,0.019230769230769232,23,4,4,2019
0.0,0.07407407407407407,0.0,0,5,4,2019
0.0,0.05555555555555555,0.0,1,5,4,2019
0.0,0.05555555555555555,0.0,2,5,4,2019
0.0,0.07407407407407407,0.0,3,5,4,2019
0.0,0.07407407407407407,0.0,4,5,4,2019
0.0,0.07407407407407407,0.0,5,5,4,2019
0.0,0.07407407407407407,0.0,6,5,4,2019
0.0,0.05555555555555555,0.0,7,5,4,2019
0.019230769230769232,0.05555555555555555,0.019230769230769232,8,5,4,2019
0.019230769230769232,0.07407407407407407,0.019230769230769232,9,5,4,2019
0.038461538461538464,0.07407407407407407,0.038461538461538464,10,5,4,2019
0.019230769230769232,0.09259259259259259,0.019230769230769232,11,5,4,2019
0.019230769230769232,0.05555555555555555,0.019230769230769232,12,5,4,2019
0.019230769230769232,0.037037037037037035,0.019230769230769232,13,5,4,2019
0.0,0.018518518518518517,0.0,14,5,4,2019
0.0,0.018518518518518517,0.0,15,5,4,2019
0.0,0.037037037037037035,0.0,16,5,4,2019
0.0,0.05555555555555555,0.0,17,5,4,2019
0.0,0.05555555555555555,0.0,18,5,4,2019
0.0,0.05555555555555555,0.0,19,5,4,2019
0.0,0.037037037037037035,0.0,20,5,4,2019
0.0,0.07407407407407407,0.0,21,5,4,2019
0.0,0.09259259259259259,0.0,22,5,4,2019
0.0,0.09259259259259259,0.0,23,5,4,2019
0.0,0.05555555555555555,0.0,0,6,4,2019
0.0,0.037037037037037035,0.0,1,6,4,2019
0.0,0.037037037037037035,0.0,2,6,4,2019
0.0,0.05555555555555555,0.0,3,6,4,2019
0.0,0.05555555555555555,0.0,4,6,4,2019
0.0,0.05555555555555555,0.0,5,6,4,2019
0.0,0.018518518518518517,0.0,6,6,4,2019
0.0,0.018518518518518517,0.0,7,6,4,2019
0.0,0.018518518518518517,0.0,8,6,4,2019
0.0,0.05555555555555555,0.0,9,6,4,2019
0.0,0.05555555555555555,0.0,10,6,4,2019
0.0,0.05555555555555555,0.0,11,6,4,2019
0.0,0.018518518518518517,0.0,12,6,4,2019
0.0,0.037037037037037035,0.0,13,6,4,2019
0.0,0.07407407407407407,0.0,14,6,4,2019
0.0,0.09259259259259259,0.0,15,6,4,2019
0.0,0.05555555555555555,0.0,16,6,4,2019
0.0,0.037037037037037035,0.0,17,6,4,2019
0.0,0.037037037037037035,0.0,18,6,4,2019
0.0,0.037037037037037035,0.0,19,6,4,2019
0.0,0.037037037037037035,0.0,20,6,4,2019
0.0,0.037037037037037035,0.0,21,6,4,2019
0.0,0.018518518518518517,0.0,22,6,4,2019
0.0,0.018518518518518517,0.0,23,6,4,2019
0.0,0.018518518518518517,0.0,0,0,4,2019
0.0,0.018518518518518517,0.0,1,0,4,2019
0.0,0.018518518518518517,0.0,2,0,4,2019
0.0,0.018518518518518517,0.0,3,0,4,2019
0.0,0.018518518518518517,0.0,4,0,4,2019
0.0,0.018518518518518517,0.0,5,0,4,2019
0.07692307692307693,0.018518518518518517,0.07692307692307693,6,0,4,2019
0.4423076923076923,0.07407407407407407,0.4423076923076923,7,0,4,2019
0.9615384615384616,0.1111111111111111,0.9615384615384616,8,0,4,2019
0.9807692307692307,0.25925925925925924,0.9807692307692307,9,0,4,2019
0.7884615384615384,0.35185185185185186,0.7884615384615384,10,0,4,2019
0.6538461538461539,0.4074074074074074,0.6538461538461539,11,0,4,2019
0.5192307692307693,0.25925925925925924,0.5192307692307693,12,0,4,2019
0.5576923076923077,0.24074074074074073,0.5576923076923077,13,0,4,2019
0.5384615384615384,0.16666666666666666,0.5384615384615384,14,0,4,2019
0.40384615384615385,0.16666666666666666,0.40384615384615385,15,0,4,2019
0.36538461538461536,0.14814814814814814,0.36538461538461536,16,0,4,2019
0.21153846153846154,0.1111111111111111,0.21153846153846154,17,0,4,2019
0.09615384615384616,0.09259259259259259,0.09615384615384616,18,0,4,2019
0.057692307692307696,0.05555555555555555,0.057692307692307696,19,0,4,2019
0.057692307692307696,0.037037037037037035,0.057692307692307696,20,0,4,2019
0.038461538461538464,0.037037037037037035,0.038461538461538464,21,0,4,2019
0.038461538461538464,0.018518518518518517,0.038461538461538464,22,0,4,2019
0.019230769230769232,0.018518518518518517,0.019230769230769232,23,0,4,2019
0.019230769230769232,0.018518518518518517,0.019230769230769232,0,1,4,2019
0.019230769230769232,0.018518518518518517,0.019230769230769232,1,1,4,2019
0.019230769230769232,0.018518518518518517,0.019230769230769232,2,1,4,2019
0.019230769230769232,0.018518518518518517,0.019230769230769232,3,1,4,2019
0.019230769230769232,0.018518518518518517,0.019230769230769232,4,1,4,2019
0.019230769230769232,0.018518518518518517,0.019230769230769232,5,1,4,2019
0.11538461538461539,0.018518518518518517,0.11538461538461539,6,1,4,2019
0.5,0.05555555555555555,0.5,7,1,4,2019
0.9423076923076923,0.14814814814814814,0.9423076923076923,8,1,4,2019
0.8653846153846154,0.3148148148148148,0.8653846153846154,9,1,4,2019
0.8076923076923077,0.37037037037037035,0.8076923076923077,10,1,4,2019
0.6923076923076923,0.3333333333333333,0.6923076923076923,11,1,4,2019
0.4807692307692308,0.24074074074074073,0.4807692307692308,12,1,4,2019
0.36538461538461536,0.16666666666666666,0.36538461538461536,13,1,4,2019
0.34615384615384615,0.2037037037037037,0.34615384615384615,14,1,4,2019
0.2692307692307692,0.24074074074074073,0.2692307692307692,15,1,4,2019
0.28846153846153844,0.18518518518518517,0.28846153846153844,16,1,4,2019
0.2692307692307692,0.1111111111111111,0.2692307692307692,17,1,4,2019
0.11538461538461539,0.05555555555555555,0.11538461538461539,18,1,4,2019
0.038461538461538464,0.037037037037037035,0.038461538461538464,19,1,4,2019
0.019230769230769232,0.037037037037037035,0.019230769230769232,20,1,4,2019
0.019230769230769232,0.018518518518518517,0.019230769230769232,21,1,4,2019
0.019230769230769232,0.037037037037037035,0.019230769230769232,22,1,4,2019
0.019230769230769232,0.037037037037037035,0.019230769230769232,23,1,4,2019
0.019230769230769232,0.037037037037037035,0.019230769230769232,0,2,4,2019
0.019230769230769232,0.018518518518518517,0.019230769230769232,1,2,4,2019
0.0,0.018518518518518517,0.0,2,2,4,2019
0.0,0.018518518518518517,0.0,3,2,4,2019
0.0,0.018518518518518517,0.0,4,2,4,2019
0.0,0.018518518518518517,0.0,5,2,4,2019
0.09615384615384616,0.018518518518518517,0.09615384615384616,6,2,4,2019
0.4230769230769231,0.05555555555555555,0.4230769230769231,7,2,4,2019
0.8076923076923077,0.1111111111111111,0.8076923076923077,8,2,4,2019
0.7884615384615384,0.3333333333333333,0.7884615384615384,9,2,4,2019
0.6730769230769231,0.3888888888888889,0.6730769230769231,10,2,4,2019
0.5576923076923077,0.3888888888888889,0.5576923076923077,11,2,4,2019
0.36538461538461536,0.2962962962962963,0.36538461538461536,12,2,4,2019
0.28846153846153844,0.2222222222222222,0.28846153846153844,13,2,4,2019
0.21153846153846154,0.2037037037037037,0.21153846153846154,14,2,4,2019
0.21153846153846154,0.14814814814814814,0.21153846153846154,15,2,4,2019
0.17307692307692307,0.14814814814814814,0.17307692307692307,16,2,4,2019
0.09615384615384616,0.07407407407407407,0.09615384615384616,17,2,4,2019
0.057692307692307696,0.037037037037037035,0.057692307692307696,18,2,4,2019
0.038461538461538464,0.07407407407407407,0.038461538461538464,19,2,4,2019
0.019230769230769232,0.037037037037037035,0.019230769230769232,20,2,4,2019
0.019230769230769232,0.018518518518518517,0.019230769230769232,21,2,4,2019
0.0,0.018518518518518517,0.0,22,2,4,2019
0.0,0.0,0.0,23,2,4,2019
0.0,0.0,0.0,0,3,4,2019
0.0,0.0,0.0,1,3,4,2019
0.0,0.0,0.0,2,3,4,2019
0.0,0.0,0.0,3,3,4,2019
0.0,0.0,0.0,4,3,4,2019
0.019230769230769232,0.0,0.019230769230769232,5,3,4,2019
0.09615384615384616,0.0,0.09615384615384616,6,3,4,2019
0.40384615384615385,0.018518518518518517,0.40384615384615385,7,3,4,2019
0.9230769230769231,0.05555555555555555,0.9230769230769231,8,3,4,2019
0.8653846153846154,0.14814814814814814,0.8653846153846154,9,3,4,2019
0.7692307692307693,0.2777777777777778,0.7692307692307693,10,3,4,2019
0.5576923076923077,0.2777777777777778,0.5576923076923077,11,3,4,2019
0.40384615384615385,0.1111111111111111,0.40384615384615385,12,3,4,2019
0.3269230769230769,0.09259259259259259,0.3269230769230769,13,3,4,2019
0.3269230769230769,0.12962962962962962,0.3269230769230769,14,3,4,2019
0.28846153846153844,0.05555555555555555,0.28846153846153844,15,3,4,2019
0.3076923076923077,0.09259259259259259,0.3076923076923077,16,3,4,2019
0.28846153846153844,0.037037037037037035,0.28846153846153844,17,3,4,2019
0.09615384615384616,0.018518518518518517,0.09615384615384616,18,3,4,2019
0.038461538461538464,0.037037037037037035,0.038461538461538464,19,3,4,2019
0.019230769230769232,0.037037037037037035,0.019230769230769232,20,3,4,2019
0.019230769230769232,0.07407407407407407,0.019230769230769232,21,3,4,2019
0.019230769230769232,0.05555555555555555,0.019230769230769232,22,3,4,2019
0.019230769230769232,0.05555555555555555,0.019230769230769232,23,3,4,2019
0.0,0.037037037037037035,0.0,0,4,4,2019
0.0,0.018518518518518517,0.0,1,4,4,2019
0.0,0.018518518518518517,0.0,2,4,4,2019
0.0,0.0,0.0,3,4,4,2019
0.0,0.0,0.0,4,4,4,2019
0.057692307692307696,0.0,0.057692307692307696,5,4,4,2019
0.15384615384615385,0.0,0.15384615384615385,6,4,4,2019
0.46153846153846156,0.018518518518518517,0.46153846153846156,7,4,4,2019
0.9807692307692307,0.07407407407407407,0.9807692307692307,8,4,4,2019
0.9423076923076923,0.2037037037037037,0.9423076923076923,9,4,4,2019
0.7884615384615384,0.25925925925925924,0.7884615384615384,10,4,4,2019
0.6153846153846154,0.25925925925925924,0.6153846153846154,11,4,4,2019
0.5192307692307693,0.18518518518518517,0.5192307692307693,12,4,4,2019
0.4423076923076923,0.24074074074074073,0.4423076923076923,13,4,4,2019
0.40384615384615385,0.18518518518518517,0.40384615384615385,14,4,4,2019
0.3269230769230769,0.16666666666666666,0.3269230769230769,15,4,4,2019
0.28846153846153844,0.12962962962962962,0.28846153846153844,16,4,4,2019
0.17307692307692307,0.07407407407407407,0.17307692307692307,17,4,4,2019
0.07692307692307693,0.0,0.07692307692307693,18,4,4,2019
0.019230769230769232,0.0,0.019230769230769232,19,4,4,2019
0.019230769230769232,0.037037037037037035,0.019230769230769232,20,4,4,2019
0.038461538461538464,0.05555555555555555,0.038461538461538464,21,4,4,2019
0.038461538461538464,0.05555555555555555,0.038461538461538464,22,4,4,2019
0.019230769230769232,0.05555555555555555,0.019230769230769232,23,4,4,2019
0.0,0.037037037037037035,0.0,0,5,4,2019
0.0,0.037037037037037035,0.0,1,5,4,2019
0.0,0.018518518518518517,0.0,2,5,4,2019
0.0,0.018518518518518517,0.0,3,5,4,2019
0.0,0.018518518518518517,0.0,4,5,4,2019
0.0,0.018518518518518517,0.0,5,5,4,2019
0.0,0.018518518518518517,0.0,6,5,4,2019
0.0,0.018518518518518517,0.0,7,5,4,2019
0.0,0.037037037037037035,0.0,8,5,4,2019
0.0,0.037037037037037035,0.0,9,5,4,2019
0.019230769230769232,0.037037037037037035,0.019230769230769232,10,5,4,2019
0.019230769230769232,0.07407407407407407,0.019230769230769232,11,5,4,2019
0.019230769230769232,0.05555555555555555,0.019230769230769232,12,5,4,2019
0.0,0.037037037037037035,0.0,13,5,4,2019
0.019230769230769232,0.018518518518518517,0.019230769230769232,14,5,4,2019
0.0,0.037037037037037035,0.0,15,5,4,2019
0.0,0.05555555555555555,0.0,16,5,4,2019
0.0,0.037037037037037035,0.0,17,5,4,2019
0.0,0.018518518518518517,0.0,18,5,4,2019
0.0,0.037037037037037035,0.0,19,5,4,2019
0.0,0.0,0.0,20,5,4,2019
0.0,0.018518518518518517,0.0,21,5,4,2019
0.0,0.018518518518518517,0.0,22,5,4,2019
0.0,0.0,0.0,23,5,4,2019
0.0,0.0,0.0,0,6,4,2019
0.0,0.0,0.0,1,6,4,2019
0.0,0.0,0.0,2,6,4,2019
0.0,0.0,0.0,3,6,4,2019
0.0,0.0,0.0,4,6,4,2019
0.0,0.0,0.0,5,6,4,2019
0.0,0.0,0.0,6,6,4,2019
0.0,0.018518518518518517,0.0,7,6,4,2019
0.0,0.0,0.0,8,6,4,2019
0.0,0.0,0.0,9,6,4,2019
0.019230769230769232,0.018518518518518517,0.019230769230769232,10,6,4,2019
0.019230769230769232,0.0,0.019230769230769232,11,6,4,2019
0.0,0.018518518518518517,0.0,12,6,4,2019
0.019230769230769232,0.018518518518518517,0.019230769230769232,13,6,4,2019
0.019230769230769232,0.05555555555555555,0.019230769230769232,14,6,4,2019
0.019230769230769232,0.07407407407407407,0.019230769230769232,15,6,4,2019
0.019230769230769232,0.09259259259259259,0.019230769230769232,16,6,4,2019
0.0,0.05555555555555555,0.0,17,6,4,2019
0.0,0.05555555555555555,0.0,18,6,4,2019
0.0,0.037037037037037035,0.0,19,6,4,2019
0.0,0.018518518518518517,0.0,20,6,4,2019
0.0,0.018518518518518517,0.0,21,6,4,2019
0.0,0.0,0.0,22,6,4,2019
0.0,0.0,0.0,23,6,4,2019
0.0,0.0,0.0,0,0,4,2019
0.0,0.0,0.0,1,0,4,2019
0.0,0.0,0.0,2,0,4,2019
0.0,0.0,0.0,3,0,4,2019
0.0,0.0,0.0,4,0,4,2019
0.0,0.0,0.0,5,0,4,2019
0.09615384615384616,0.0,0.09615384615384616,6,0,4,2019
0.4423076923076923,0.018518518518518517,0.4423076923076923,7,0,4,2019
0.9807692307692307,0.07407407407407407,0.9807692307692307,8,0,4,2019
0.9423076923076923,0.2962962962962963,0.9423076923076923,9,0,4,2019
0.7692307692307693,0.4074074074074074,0.7692307692307693,10,0,4,2019
0.6153846153846154,0.37037037037037035,0.6153846153846154,11,0,4,2019
0.4807692307692308,0.25925925925925924,0.4807692307692308,12,0,4,2019
0.36538461538461536,0.14814814814814814,0.36538461538461536,13,0,4,2019
0.28846153846153844,0.18518518518518517,0.28846153846153844,14,0,4,2019
0.3269230769230769,0.12962962962962962,0.3269230769230769,15,0,4,2019
0.3269230769230769,0.09259259259259259,0.3269230769230769,16,0,4,2019
0.23076923076923078,0.1111111111111111,0.23076923076923078,17,0,4,2019
0.1346153846153846,0.018518518518518517,0.1346153846153846,18,0,4,2019
0.07692307692307693,0.018518518518518517,0.07692307692307693,19,0,4,2019
0.057692307692307696,0.018518518518518517,0.057692307692307696,20,0,4,2019
0.0,0.0,0.0,21,0,4,2019
0.019230769230769232,0.0,0.019230769230769232,22,0,4,2019
0.0,0.018518518518518517,0.0,23,0,4,2019
0.0,0.018518518518518517,0.0,0,1,4,2019
0.0,0.018518518518518517,0.0,1,1,4,2019
0.0,0.0,0.0,2,1,4,2019
0.0,0.0,0.0,3,1,4,2019
0.0,0.0,0.0,4,1,4,2019
0.0,0.0,0.0,5,1,4,2019
0.07692307692307693,0.0,0.07692307692307693,6,1,4,2019
0.5769230769230769,0.0,0.5769230769230769,7,1,4,2019
0.9615384615384616,0.05555555555555555,0.9615384615384616,8,1,4,2019
0.8653846153846154,0.16666666666666666,0.8653846153846154,9,1,4,2019
0.6923076923076923,0.2777777777777778,0.6923076923076923,10,1,4,2019
0.5576923076923077,0.3333333333333333,0.5576923076923077,11,1,4,2019
0.5,0.16666666666666666,0.5,12,1,4,2019
0.40384615384615385,0.16666666666666666,0.40384615384615385,13,1,4,2019
0.36538461538461536,0.14814814814814814,0.36538461538461536,14,1,4,2019
0.3076923076923077,0.09259259259259259,0.3076923076923077,15,1,4,2019
0.25,0.1111111111111111,0.25,16,1,4,2019
0.28846153846153844,0.07407407407407407,0.28846153846153844,17,1,4,2019
0.15384615384615385,0.018518518518518517,0.15384615384615385,18,1,4,2019
0.1346153846153846,0.018518518518518517,0.1346153846153846,19,1,4,2019
0.07692307692307693,0.0,0.07692307692307693,20,1,4,2019
0.057692307692307696,0.018518518518518517,0.057692307692307696,21,1,4,2019
0.057692307692307696,0.018518518518518517,0.057692307692307696,22,1,4,2019
0.019230769230769232,0.0,0.019230769230769232,23,1,4,2019
0.019230769230769232,0.0,0.019230769230769232,0,2,4,2019
0.0,0.0,0.0,1,2,4,2019
0.0,0.0,0.0,2,2,4,2019
0.0,0.0,0.0,3,2,4,2019
0.0,0.0,0.0,4,2,4,2019
0.0,0.0,0.0,5,2,4,2019
0.038461538461538464,0.0,0.038461538461538464,6,2,4,2019
0.46153846153846156,0.018518518518518517,0.46153846153846156,7,2,4,2019
0.9615384615384616,0.018518518518518517,0.9615384615384616,8,2,4,2019
0.9038461538461539,0.12962962962962962,0.9038461538461539,9,2,4,2019
0.7692307692307693,0.42592592592592593,0.7692307692307693,10,2,4,2019
0.5576923076923077,0.3333333333333333,0.5576923076923077,11,2,4,2019
0.4230769230769231,0.16666666666666666,0.4230769230769231,12,2,4,2019
0.36538461538461536,0.14814814814814814,0.36538461538461536,13,2,4,2019
0.38461538461538464,0.16666666666666666,0.38461538461538464,14,2,4,2019
0.36538461538461536,0.1111111111111111,0.36538461538461536,15,2,4,2019
0.4230769230769231,0.037037037037037035,0.4230769230769231,16,2,4,2019
0.34615384615384615,0.037037037037037035,0.34615384615384615,17,2,4,2019
0.09615384615384616,0.037037037037037035,0.09615384615384616,18,2,4,2019
0.057692307692307696,0.07407407407407407,0.057692307692307696,19,2,4,2019
0.019230769230769232,0.07407407407407407,0.019230769230769232,20,2,4,2019
0.0,0.018518518518518517,0.0,21,2,4,2019
0.0,0.018518518518518517,0.0,22,2,4,2019
0.019230769230769232,0.018518518518518517,0.019230769230769232,23,2,4,2019
0.019230769230769232,0.0,0.019230769230769232,0,3,4,2019
0.0,0.0,0.0,1,3,4,2019
0.0,0.0,0.0,2,3,4,2019
0.0,0.0,0.0,3,3,4,2019
0.0,0.0,0.0,4,3,4,2019
0.0,0.0,0.0,5,3,4,2019
0.11538461538461539,0.0,0.11538461538461539,6,3,4,2019
0.4423076923076923,0.018518518518518517,0.4423076923076923,7,3,4,2019
0.9807692307692307,0.07407407407407407,0.9807692307692307,8,3,4,2019
0.9423076923076923,0.2037037037037037,0.9423076923076923,9,3,4,2019
0.75,0.2962962962962963,0.75,10,3,4,2019
0.5769230769230769,0.24074074074074073,0.5769230769230769,11,3,4,2019
0.34615384615384615,0.16666666666666666,0.34615384615384615,12,3,4,2019
0.2692307692307692,0.18518518518518517,0.2692307692307692,13,3,4,2019
0.21153846153846154,0.2037037037037037,0.21153846153846154,14,3,4,2019
0.19230769230769232,0.18518518518518517,0.19230769230769232,15,3,4,2019
0.23076923076923078,0.1111111111111111,0.23076923076923078,16,3,4,2019
0.23076923076923078,0.07407407407407407,0.23076923076923078,17,3,4,2019
0.07692307692307693,0.09259259259259259,0.07692307692307693,18,3,4,2019
0.038461538461538464,0.05555555555555555,0.038461538461538464,19,3,4,2019
0.0,0.018518518518518517,0.0,20,3,4,2019
0.0,0.037037037037037035,0.0,21,3,4,2019
0.019230769230769232,0.018518518518518517,0.019230769230769232,22,3,4,2019
0.0,0.018518518518518517,0.0,23,3,4,2019
0.0,0.037037037037037035,0.0,0,4,4,2019
0.0,0.037037037037037035,0.0,1,4,4,2019
0.0,0.037037037037037035,0.0,2,4,4,2019
0.0,0.037037037037037035,0.0,3,4,4,2019
0.0,0.018518518518518517,0.0,4,4,4,2019
0.0,0.0,0.0,5,4,4,2019
0.019230769230769232,0.0,0.019230769230769232,6,4,4,2019
0.019230769230769232,0.018518518518518517,0.019230769230769232,7,4,4,2019
0.11538461538461539,0.05555555555555555,0.11538461538461539,8,4,4,2019
0.23076923076923078,0.24074074074074073,0.23076923076923078,9,4,4,2019
0.23076923076923078,0.2777777777777778,0.23076923076923078,10,4,4,2019
0.23076923076923078,0.2222222222222222,0.23076923076923078,11,4,4,2019
0.19230769230769232,0.18518518518518517,0.19230769230769232,12,4,4,2019
0.15384615384615385,0.18518518518518517,0.15384615384615385,13,4,4,2019
0.21153846153846154,0.2037037037037037,0.21153846153846154,14,4,4,2019
0.19230769230769232,0.16666666666666666,0.19230769230769232,15,4,4,2019
0.1346153846153846,0.1111111111111111,0.1346153846153846,16,4,4,2019
0.1346153846153846,0.05555555555555555,0.1346153846153846,17,4,4,2019
0.038461538461538464,0.037037037037037035,0.038461538461538464,18,4,4,2019
0.0,0.05555555555555555,0.0,19,4,4,2019
0.0,0.0,0.0,20,4,4,2019
0.0,0.0,0.0,21,4,4,2019
0.0,0.0,0.0,22,4,4,2019
0.0,0.018518518518518517,0.0,23,4,4,2019
0.0,0.018518518518518517,0.0,0,5,4,2019
0.0,0.018518518518518517,0.0,1,5,4,2019
0.0,0.0,0.0,2,5,4,2019
0.0,0.0,0.0,3,5,4,2019
0.0,0.0,0.0,4,5,4,2019
0.0,0.0,0.0,5,5,4,2019
0.0,0.0,0.0,6,5,4,2019
0.0,0.0,0.0,7,5,4,2019
0.0,0.0,0.0,8,5,4,2019
0.0,0.018518518518518517,0.0,9,5,4,2019
0.0,0.037037037037037035,0.0,10,5,4,2019
0.0,0.09259259259259259,0.0,11,5,4,2019
0.0,0.05555555555555555,0.0,12,5,4,2019
0.019230769230769232,0.05555555555555555,0.019230769230769232,13,5,4,2019
0.019230769230769232,0.037037037037037035,0.019230769230769232,14,5,4,2019
0.038461538461538464,0.037037037037037035,0.038461538461538464,15,5,4,2019
0.038461538461538464,0.018518518518518517,0.038461538461538464,16,5,4,2019
0.0,0.037037037037037035,0.0,17,5,4,2019
0.0,0.05555555555555555,0.0,18,5,4,2019
0.0,0.07407407407407407,0.0,19,5,4,2019
0.0,0.037037037037037035,0.0,20,5,4,2019
0.0,0.018518518518518517,0.0,21,5,4,2019
0.0,0.018518518518518517,0.0,22,5,4,2019
0.0,0.018518518518518517,0.0,23,5,4,2019
0.0,0.0,0.0,0,6,4,2019
0.0,0.0,0.0,1,6,4,2019
0.0,0.0,0.0,2,6,4,2019
0.0,0.0,0.0,3,6,4,2019
0.0,0.0,0.0,4,6,4,2019
0.0,0.0,0.0,5,6,4,2019
0.0,0.0,0.0,6,6,4,2019
0.0,0.0,0.0,7,6,4,2019
0.0,0.018518518518518517,0.0,8,6,4,2019
0.0,0.0,0.0,9,6,4,2019
0.0,0.07407407407407407,0.0,10,6,4,2019
0.0,0.07407407407407407,0.0,11,6,4,2019
